Actual_Default,Predicted_Default,Default_Probability
0,0,0.17578013
0,0,0.1665076
0,0,0.13257706
0,0,0.15117808
0,1,0.51638997
0,0,0.45735446
0,0,0.16862704
0,0,0.35116252
0,0,0.25969034
0,0,0.3262212
0,0,0.48323044
0,1,0.8052476
0,0,0.42319772
0,0,0.3473351
0,0,0.39979663
0,1,0.63808036
0,0,0.08542803
1,0,0.13697787
0,0,0.16475855
0,0,0.25643468
0,0,0.44780597
0,0,0.084338464
1,1,0.72302544
0,1,0.507434
0,0,0.08026557
0,0,0.11777636
0,0,0.18724023
0,0,0.1331032
0,0,0.060699325
0,0,0.18572275
0,1,0.6016854
0,0,0.09452467
0,0,0.4156742
0,1,0.73701054
0,0,0.31207544
0,1,0.54907465
0,0,0.27448177
0,0,0.14894529
0,0,0.08046618
0,0,0.29163554
0,1,0.6988518
0,0,0.145294
0,1,0.6126037
0,0,0.30750817
0,0,0.3950436
0,0,0.46381772
0,0,0.17081535
0,0,0.07477664
0,0,0.12556373
0,0,0.22205184
0,0,0.12730955
0,0,0.38634536
0,1,0.5758216
0,0,0.2908714
0,0,0.18074557
0,0,0.4637267
0,0,0.4636008
0,0,0.21389535
0,0,0.29260093
0,0,0.3430882
0,0,0.24633901
0,1,0.80330735
0,1,0.6214249
0,0,0.1144456
0,0,0.33360505
0,0,0.44175264
0,1,0.5152467
0,0,0.28862107
0,1,0.5493851
0,1,0.67024964
0,0,0.17188574
0,0,0.41862977
0,1,0.74593717
0,0,0.43607816
0,0,0.13460074
1,1,0.60006756
0,0,0.13648355
0,0,0.15803531
0,0,0.27273354
0,0,0.10902835
0,0,0.12515497
1,1,0.5201957
0,0,0.110323176
0,0,0.1610875
0,0,0.14735454
0,1,0.7613686
0,0,0.4241138
0,0,0.089433186
0,1,0.5460032
0,0,0.12874442
0,0,0.16070063
0,0,0.13712093
0,1,0.51570547
0,0,0.052105516
0,1,0.54782605
0,0,0.23071899
0,0,0.45442355
0,0,0.15760331
1,1,0.7029894
0,0,0.4876931
0,1,0.56600374
0,1,0.6894709
0,0,0.3923738
0,0,0.46114492
0,0,0.17057097
0,0,0.06589013
0,0,0.49939176
0,1,0.5445429
0,0,0.1473721
0,0,0.42828926
0,0,0.21716057
0,1,0.5039456
0,0,0.44817543
0,0,0.30256927
0,1,0.67904705
1,1,0.50662094
0,0,0.46729672
0,1,0.64769983
0,1,0.56959516
0,0,0.13348068
0,0,0.2656149
0,0,0.36551872
0,1,0.6809356
0,1,0.7167171
1,1,0.5387569
0,0,0.26937267
0,0,0.38077086
0,1,0.5166863
0,0,0.3148018
0,0,0.25947464
0,0,0.461063
0,0,0.13274117
1,1,0.50452757
0,0,0.25684217
0,0,0.10704439
0,0,0.10884217
0,0,0.15649237
0,0,0.30292898
0,0,0.4071847
1,0,0.38707367
0,1,0.75716007
1,1,0.78276944
0,0,0.19523977
0,1,0.5332059
0,1,0.6960586
0,0,0.2908113
0,0,0.45493478
0,0,0.1234188
0,1,0.5893102
0,0,0.22924495
1,1,0.6808643
0,0,0.36655742
0,0,0.23178488
1,1,0.88575083
0,0,0.3795315
0,0,0.15044537
0,0,0.1441779
1,1,0.5566696
0,0,0.35353142
0,0,0.43941826
0,0,0.45885134
0,0,0.1786477
0,1,0.62809896
0,0,0.13082786
0,0,0.27060977
0,1,0.84967136
0,0,0.18579112
0,0,0.37784022
0,1,0.52475363
1,1,0.7955345
0,0,0.13763718
0,1,0.5564933
0,0,0.24846481
0,0,0.4758899
0,1,0.6957259
0,0,0.09055325
0,0,0.40880817
0,0,0.39415365
0,0,0.28580406
0,0,0.18964872
0,0,0.28599948
0,0,0.48930514
0,0,0.15138113
0,0,0.17760324
0,0,0.27314594
0,1,0.73164004
0,0,0.27378935
1,1,0.7631049
0,1,0.556932
0,0,0.34391794
0,0,0.26921055
1,1,0.8359091
1,1,0.50487995
0,0,0.3918076
0,0,0.2423393
0,0,0.13871141
0,0,0.28730136
0,1,0.5077576
0,1,0.780015
0,0,0.21514335
0,1,0.5592645
0,0,0.17227651
0,0,0.120520465
0,0,0.24435416
0,0,0.2246606
0,1,0.86655766
0,1,0.7586063
0,1,0.6425723
0,1,0.54666865
0,0,0.14764486
1,1,0.7592097
0,1,0.5197008
0,0,0.1707328
0,0,0.117756866
0,0,0.4660978
0,0,0.12475939
0,0,0.4915875
0,0,0.14948516
0,1,0.65301925
0,0,0.15467547
0,0,0.33740884
0,0,0.20380181
0,1,0.6615417
0,0,0.239737
0,1,0.6436267
0,0,0.26396114
0,0,0.15055625
0,0,0.30571383
0,0,0.18650271
0,1,0.55423766
0,0,0.30315346
0,0,0.28016207
0,0,0.2315503
0,1,0.7374366
0,1,0.5038565
0,0,0.21276782
1,0,0.45987523
1,1,0.80172384
1,1,0.7772339
1,1,0.5836155
0,1,0.6504959
0,0,0.23943396
0,1,0.5676197
0,1,0.8290251
0,0,0.16533889
0,0,0.388502
0,0,0.35526243
1,1,0.6133806
0,0,0.33608258
1,1,0.7406447
0,0,0.31755853
0,0,0.37045607
0,0,0.33874777
0,0,0.24424323
0,1,0.8301061
0,1,0.53557837
0,0,0.4398201
0,0,0.15399683
0,0,0.29908955
0,1,0.65559995
0,0,0.49163345
1,0,0.40382972
0,0,0.45172328
0,0,0.22522873
0,1,0.6828813
0,0,0.4199063
0,0,0.26843855
1,0,0.37134767
0,1,0.5001735
0,0,0.29579085
0,0,0.35360867
0,0,0.3159467
0,1,0.5381449
0,0,0.31065235
0,0,0.37109464
0,1,0.7634231
0,0,0.17775896
0,0,0.17605798
1,0,0.46520716
1,1,0.8749707
0,1,0.7245044
0,0,0.4125413
0,0,0.21087705
0,0,0.24143456
0,0,0.19476132
0,0,0.08008808
0,0,0.2558814
0,1,0.6489536
0,0,0.2566658
0,0,0.48100975
0,0,0.23535709
0,0,0.3714673
0,0,0.4841983
0,0,0.19284776
0,0,0.28850937
0,1,0.5187898
0,0,0.19071338
0,0,0.11448792
0,1,0.72330385
0,0,0.17828019
0,0,0.18731394
0,1,0.61456126
0,0,0.45332018
0,0,0.108294375
0,0,0.38257846
0,0,0.45688412
0,0,0.2217468
0,0,0.49862382
0,1,0.6981193
0,1,0.713715
1,0,0.1770661
0,0,0.2734097
0,1,0.5486937
0,0,0.34914327
1,1,0.5017967
0,0,0.28335458
0,0,0.47584733
0,0,0.2334821
0,0,0.23918027
0,0,0.17281923
0,0,0.4280856
0,0,0.19190918
0,0,0.29492873
0,1,0.79438734
0,0,0.33225608
0,0,0.4716139
0,0,0.229263
0,1,0.6401354
0,1,0.6538614
0,0,0.25283203
0,1,0.7444707
0,1,0.56327516
0,1,0.5457931
0,0,0.18296474
1,1,0.6133566
0,0,0.3516104
1,1,0.54596454
0,1,0.52368623
0,1,0.5565347
0,0,0.36740595
0,0,0.36758354
0,1,0.74245596
0,0,0.25585023
0,0,0.40264145
0,0,0.26659328
0,1,0.7488053
0,0,0.24570791
0,0,0.21238188
0,0,0.25461432
0,0,0.47713003
0,0,0.29810756
0,0,0.44740227
0,0,0.2299999
1,0,0.21257325
0,1,0.78298056
0,1,0.73504597
0,0,0.120745875
0,0,0.17502806
0,0,0.45874223
0,1,0.5818343
0,0,0.3965637
0,0,0.16284351
0,0,0.18149029
0,0,0.15035203
0,0,0.20374966
0,1,0.68857574
0,0,0.4243875
0,0,0.09767011
0,0,0.4739938
0,0,0.21870765
0,0,0.22680254
1,1,0.70077795
0,0,0.16054362
0,1,0.764048
1,1,0.6518346
0,0,0.061264228
0,0,0.27410918
0,0,0.4644429
0,0,0.09371064
1,1,0.5563762
0,0,0.44257942
0,0,0.22428194
0,1,0.850607
0,0,0.4719454
1,1,0.83102417
0,0,0.13082594
0,1,0.65222
0,0,0.12276325
0,1,0.6752213
0,0,0.2940423
0,0,0.2713269
0,0,0.23285942
0,0,0.27969527
1,1,0.5404361
0,0,0.4613269
0,0,0.39996392
0,1,0.65305716
0,0,0.14730847
0,0,0.23877916
0,0,0.3692556
0,1,0.7156996
0,0,0.11633593
0,1,0.74503446
0,1,0.5240083
0,0,0.18444984
0,0,0.49986318
1,1,0.59298074
0,1,0.7139452
0,0,0.10463303
1,1,0.61293036
1,1,0.69997203
0,0,0.4115314
0,0,0.14802374
0,0,0.25163034
1,1,0.6014088
0,1,0.58707106
0,0,0.4734669
0,1,0.6049544
0,0,0.20445785
0,1,0.5358236
0,0,0.38492712
0,0,0.38075876
0,0,0.32853797
0,1,0.534144
0,1,0.76788473
1,1,0.62222075
0,1,0.5919436
0,0,0.36894998
0,0,0.13035618
0,1,0.51193637
0,1,0.5968494
0,1,0.75433344
0,1,0.5673231
0,0,0.08280029
0,0,0.14471492
0,0,0.4310628
0,0,0.26475358
0,0,0.3473328
0,0,0.07958729
0,0,0.33984277
0,1,0.52050024
0,0,0.34605354
0,0,0.37492502
0,0,0.14234863
0,0,0.3723467
0,0,0.20217592
0,0,0.4563696
0,0,0.34655443
0,0,0.076812856
0,0,0.29889977
0,0,0.24303196
0,0,0.15820001
0,0,0.30262926
0,1,0.62690115
0,0,0.21419732
0,1,0.8195198
0,0,0.2740049
0,1,0.63279444
0,0,0.14055789
1,0,0.48606518
0,0,0.2950982
0,0,0.2160383
0,0,0.38406405
1,1,0.578752
0,0,0.2779152
0,0,0.39753926
0,1,0.50947005
0,0,0.2814831
0,1,0.8700532
0,0,0.17842352
0,0,0.16061041
0,0,0.444695
0,0,0.4026523
0,1,0.6878788
0,0,0.2701712
0,0,0.47777635
0,0,0.41259643
0,0,0.26296812
1,1,0.5489345
0,1,0.5607809
0,1,0.5227499
0,0,0.33612666
0,1,0.7268065
0,0,0.09419613
0,0,0.2637397
0,1,0.6355457
1,0,0.17848952
0,0,0.2522353
0,1,0.65720165
0,0,0.1699142
0,1,0.6358739
0,0,0.49660996
0,0,0.33011708
0,0,0.17342602
0,0,0.21896864
0,1,0.60999024
0,1,0.6493875
0,1,0.7076832
0,0,0.36560085
0,0,0.105322726
0,0,0.21868569
1,1,0.68506247
0,0,0.29008594
0,0,0.41702574
0,0,0.022114107
0,0,0.47194177
0,0,0.20519343
0,0,0.2946612
0,0,0.27904812
0,0,0.24018437
0,1,0.60371804
0,1,0.58393186
0,0,0.29489183
0,0,0.07066701
0,0,0.19884259
0,0,0.3084513
0,1,0.52908015
0,0,0.10952264
0,1,0.72789776
0,0,0.19950788
0,0,0.05258534
0,1,0.5541037
0,0,0.028837081
0,0,0.16725273
0,0,0.21625681
0,1,0.85310155
0,0,0.3390678
0,0,0.23160438
0,0,0.4130974
0,1,0.5112989
0,1,0.7313031
0,0,0.20636487
0,0,0.25197315
0,0,0.31603134
0,0,0.37507072
0,0,0.20989895
0,0,0.34798706
0,1,0.6281322
0,1,0.56537724
0,0,0.23934413
0,0,0.2090729
0,0,0.33064047
0,0,0.30281505
0,0,0.47693092
0,0,0.46779236
1,1,0.8683142
0,0,0.3636975
0,0,0.3890569
0,0,0.22248983
0,0,0.47375077
0,1,0.7323169
0,0,0.18652868
0,0,0.23164345
1,1,0.8496612
0,0,0.18104823
0,0,0.1143437
0,0,0.33151072
0,1,0.74518996
0,0,0.45507836
0,0,0.25958082
0,0,0.15718736
0,1,0.9050708
0,1,0.8519891
0,0,0.14950828
0,0,0.15251166
0,0,0.30549443
0,0,0.24882549
0,0,0.11436023
0,0,0.23131229
1,1,0.83975244
0,0,0.3169869
0,0,0.37830344
1,1,0.7870093
0,0,0.19619255
0,1,0.78861064
0,0,0.2916272
0,0,0.20104748
1,1,0.77088994
0,0,0.026123948
0,0,0.10872631
0,1,0.6089265
0,0,0.30906156
0,0,0.21633354
0,1,0.78603715
0,1,0.6593753
0,1,0.70237595
0,1,0.52250236
0,1,0.5654938
0,1,0.62763405
0,1,0.5362174
0,0,0.23516853
0,1,0.5557176
0,0,0.15365161
0,0,0.092986375
0,1,0.7597317
1,0,0.3323935
0,1,0.5398633
0,0,0.32593587
0,0,0.36358902
0,1,0.7556187
0,0,0.09230164
0,1,0.81920207
0,0,0.3382662
0,1,0.5610189
0,0,0.11400876
0,0,0.3314004
0,1,0.5498201
1,0,0.21661887
0,1,0.5161381
0,0,0.39446837
0,0,0.4833465
0,0,0.19632207
0,0,0.20672981
0,0,0.33931735
0,1,0.67090666
0,1,0.60614526
0,1,0.6379255
0,0,0.3757827
0,0,0.3659548
1,0,0.1673923
0,1,0.6611249
0,0,0.17628357
0,0,0.18027383
0,0,0.44762534
0,1,0.82898676
0,1,0.6189295
0,0,0.48982444
0,0,0.25799394
0,0,0.4352164
1,1,0.6379561
0,0,0.2669855
0,0,0.30900463
0,1,0.67088944
0,0,0.3108519
0,0,0.060245004
0,0,0.14507923
0,0,0.21951629
0,0,0.2986132
0,0,0.34137794
0,0,0.1506862
0,0,0.106034175
0,0,0.31748295
0,0,0.4286945
0,0,0.20567825
0,0,0.3027328
1,1,0.52787
0,1,0.78034246
1,0,0.33986333
0,0,0.11125904
0,0,0.073067255
0,0,0.41589808
0,1,0.5773356
0,1,0.5183481
0,0,0.35916108
0,0,0.38505507
0,1,0.50465906
0,1,0.57187736
0,1,0.6586835
0,0,0.21988751
0,0,0.49477774
0,0,0.41220948
1,1,0.5974267
0,1,0.6743461
0,0,0.25754502
0,0,0.3366636
0,0,0.420525
0,0,0.20242397
0,0,0.4549194
0,0,0.22008346
0,0,0.4669834
0,0,0.2705225
0,0,0.2997396
0,1,0.68989563
1,1,0.6052651
0,0,0.09081999
0,1,0.5478286
1,0,0.45753312
0,0,0.16693625
0,1,0.74865913
0,1,0.5771489
0,1,0.5688869
0,0,0.48328507
0,1,0.7760098
0,0,0.117079556
0,0,0.48371512
0,1,0.8039904
0,0,0.458451
0,0,0.2543658
0,0,0.15458263
0,0,0.23380439
0,0,0.20165052
1,1,0.68700594
0,0,0.09398874
0,0,0.4361709
0,0,0.17970143
0,1,0.59515226
0,1,0.7506514
0,1,0.8131652
0,0,0.41464245
0,0,0.09899702
0,0,0.21117522
1,1,0.6377384
0,0,0.47119927
0,0,0.38263464
0,0,0.12637894
0,0,0.4031083
0,1,0.7021598
0,0,0.40115294
0,0,0.14311004
0,0,0.18329039
0,0,0.081956595
0,0,0.1756548
0,1,0.6928429
0,0,0.29600877
0,0,0.23032273
0,0,0.25215375
0,0,0.21645214
0,1,0.7310888
0,0,0.16916941
0,0,0.07185389
0,0,0.33405048
0,0,0.20607287
0,0,0.4319063
0,0,0.15977527
0,1,0.598403
0,0,0.14169392
0,0,0.16700074
0,0,0.3237998
0,0,0.33682176
0,0,0.22508569
0,0,0.17090197
0,0,0.27082792
0,0,0.32419994
0,0,0.37997183
0,1,0.5826654
0,1,0.62711686
0,0,0.17149425
0,0,0.1958608
0,0,0.47065085
0,0,0.4979899
0,0,0.39496478
0,1,0.68120635
0,0,0.29094025
0,0,0.15793876
0,0,0.101500176
0,1,0.64781857
0,1,0.6070303
0,1,0.5160904
0,0,0.17431667
0,1,0.6237587
0,0,0.13330345
0,0,0.39329928
0,0,0.11667376
0,1,0.5890309
0,0,0.12712719
0,0,0.21081926
0,0,0.31371844
0,0,0.32406327
0,0,0.20381704
0,1,0.6634573
0,0,0.18651025
0,0,0.36642945
0,0,0.45686442
0,0,0.17656037
0,1,0.5538463
0,0,0.47243795
0,0,0.2803635
0,0,0.37271756
0,0,0.34792638
1,1,0.92574215
0,0,0.28868932
0,1,0.82972074
0,0,0.0860606
0,0,0.31098592
0,1,0.513494
0,1,0.60378706
0,0,0.022469576
0,0,0.38823882
0,1,0.5457362
0,0,0.26358145
0,1,0.54630744
0,0,0.06769894
0,0,0.39465502
0,0,0.1490906
0,0,0.15254913
0,0,0.2229128
0,0,0.30136678
0,1,0.7604722
0,1,0.5035431
0,0,0.2135277
0,1,0.6609898
0,0,0.30907732
0,0,0.38936839
0,0,0.17022593
0,0,0.49217206
0,0,0.16517155
0,0,0.466978
0,0,0.26802343
1,0,0.27722967
0,0,0.3022801
0,0,0.27928317
0,1,0.5862456
0,0,0.3889443
0,0,0.4929785
0,0,0.11638787
0,0,0.27250367
1,0,0.46985054
0,1,0.6504961
0,1,0.5364579
0,0,0.38417026
0,0,0.46053883
1,1,0.56377864
0,0,0.116561584
0,0,0.43250227
0,1,0.5852535
0,1,0.5130028
0,0,0.22608402
0,0,0.22821261
0,0,0.16471939
0,1,0.6285838
0,1,0.6163384
0,0,0.2182687
0,0,0.46378884
0,0,0.19464172
0,1,0.5780491
0,0,0.2025755
0,1,0.6491935
0,1,0.53329855
0,0,0.4639859
0,0,0.29791373
0,0,0.16058947
0,0,0.29738826
0,0,0.3098659
0,0,0.43200353
0,1,0.54597926
1,1,0.5547524
0,0,0.17797975
0,0,0.27366352
0,0,0.071814135
0,0,0.39428043
0,0,0.33519343
0,0,0.4163012
0,0,0.44733927
0,0,0.22851534
0,0,0.27196544
0,0,0.47116974
0,0,0.18869613
0,0,0.43864608
0,0,0.30970898
0,1,0.6476066
0,0,0.40997297
0,0,0.40023553
0,0,0.48388076
0,0,0.22897927
0,0,0.21150573
0,0,0.42105344
0,0,0.2818068
0,1,0.5297579
0,0,0.31625128
0,0,0.43468636
0,0,0.2444367
0,0,0.11361345
0,1,0.60167605
0,1,0.80930364
0,0,0.15741792
0,0,0.26714507
1,1,0.8178006
1,1,0.51815397
0,0,0.49320436
0,0,0.13268547
0,1,0.68433094
0,0,0.23582903
0,0,0.34473643
1,1,0.5828181
0,1,0.5872987
0,0,0.42162243
0,0,0.33932033
0,0,0.23078832
0,0,0.16363525
0,1,0.5466914
0,0,0.12015678
0,0,0.2860696
0,1,0.7311343
0,0,0.28568658
0,0,0.18591566
0,0,0.307233
0,0,0.37133977
0,0,0.09311487
1,1,0.7880896
0,0,0.39002466
0,0,0.20750597
0,0,0.27564695
0,0,0.10269907
0,0,0.46123144
0,0,0.3146414
0,0,0.19987646
0,0,0.44200417
0,0,0.3903395
0,0,0.384226
0,0,0.19963974
0,1,0.59339124
0,0,0.34056076
0,0,0.12505163
0,0,0.1483187
1,0,0.38729206
0,0,0.06481548
0,0,0.2379044
0,0,0.17413183
1,1,0.7400018
0,0,0.32056797
0,0,0.18692406
0,1,0.51903564
0,1,0.60925555
0,1,0.6058912
0,0,0.29811466
0,0,0.12504527
0,0,0.3503011
0,0,0.12772721
0,0,0.07609941
0,0,0.48052827
0,0,0.18304029
0,0,0.19155492
0,0,0.39854705
0,0,0.26066583
0,0,0.3531796
0,0,0.37710246
0,0,0.42513385
0,1,0.5595314
0,0,0.13692449
0,0,0.48768482
0,0,0.39991647
0,1,0.7814359
1,1,0.8520996
0,0,0.08754346
0,0,0.17964523
0,0,0.44979864
0,0,0.37681144
0,0,0.35328647
0,0,0.3698423
0,0,0.23192863
0,0,0.039009813
0,0,0.28423136
0,0,0.13238533
0,0,0.3434446
0,0,0.13673936
0,0,0.34559408
0,0,0.27197343
0,0,0.34694144
0,0,0.12497235
0,0,0.18768442
0,0,0.34195727
0,0,0.45407352
0,1,0.6185843
0,1,0.7653022
0,0,0.31200063
0,0,0.06486821
0,1,0.7664388
0,0,0.26441878
0,0,0.4817553
0,0,0.24611984
0,0,0.023759874
0,0,0.40434703
0,1,0.6031933
0,1,0.5057575
0,0,0.07388359
0,0,0.25938758
1,1,0.83863866
0,1,0.5076146
0,1,0.54107296
0,0,0.18802746
0,0,0.38878855
0,0,0.1417789
0,0,0.14383245
0,0,0.3349241
0,1,0.6769478
0,0,0.061886404
0,0,0.4986029
0,0,0.120923966
0,0,0.08439078
0,0,0.19008173
0,0,0.28849742
0,0,0.48135698
0,0,0.22452515
0,0,0.25735196
0,1,0.7262899
0,1,0.5571112
1,0,0.38939974
0,0,0.39093754
0,0,0.037063863
0,0,0.12741978
1,1,0.9016426
0,0,0.19714761
0,0,0.13784316
0,0,0.37303865
0,1,0.7316976
0,0,0.25129944
0,0,0.30050278
0,1,0.65447956
1,1,0.6130659
0,0,0.44013035
0,0,0.26675737
1,1,0.8347225
0,1,0.65925103
0,0,0.29922652
0,1,0.5305095
0,1,0.8969203
0,0,0.3582482
0,0,0.14479545
0,0,0.081002705
0,0,0.46597156
0,0,0.32300818
0,0,0.4254124
0,1,0.5673403
0,0,0.08288893
0,0,0.28139034
0,0,0.34272122
0,0,0.2034052
0,1,0.7142378
1,0,0.49340916
0,0,0.48615548
0,0,0.23890391
0,0,0.1243582
0,1,0.6385973
0,0,0.18599686
0,0,0.016087033
0,0,0.47207296
0,0,0.21550204
1,1,0.55166054
0,0,0.47080582
0,1,0.5948219
0,0,0.059645988
0,0,0.20785585
0,1,0.5072709
0,1,0.5279143
0,0,0.24132195
0,1,0.5981183
0,0,0.082853556
0,1,0.75011283
0,0,0.17833276
0,1,0.63554335
0,1,0.58226174
0,0,0.44857973
0,1,0.67722243
0,1,0.5025486
0,1,0.50109696
0,1,0.75989515
0,1,0.51415926
0,0,0.36812297
0,0,0.2751819
1,1,0.9077604
0,0,0.17720686
0,0,0.27394077
0,0,0.15853448
0,1,0.56820685
0,0,0.100800924
0,0,0.06022533
0,0,0.28135368
0,1,0.6659999
0,0,0.21199727
0,0,0.21234617
0,0,0.24031289
0,0,0.3626226
0,0,0.21758494
0,1,0.7537067
0,1,0.6205007
0,1,0.57152385
0,1,0.5248743
0,1,0.65875465
0,1,0.51795924
0,0,0.2490348
0,1,0.5876377
0,0,0.4457882
0,0,0.23858917
0,0,0.2003291
0,0,0.45365867
0,1,0.524124
0,0,0.3563127
0,0,0.28741562
0,1,0.57399875
0,0,0.35368103
0,1,0.5262534
0,0,0.23784785
0,0,0.18179643
0,0,0.19571729
0,1,0.6723857
0,1,0.55494404
0,0,0.17676547
0,0,0.3499889
0,0,0.27340123
0,0,0.3436696
1,1,0.68889046
0,0,0.08496386
0,1,0.82838875
0,0,0.17661905
0,0,0.45195937
1,0,0.45430106
0,0,0.27060324
0,1,0.6620606
0,0,0.22941266
0,0,0.33254424
0,1,0.55805093
0,1,0.5649454
0,0,0.36985126
0,0,0.33748424
0,1,0.74582285
0,1,0.7239044
0,0,0.266978
0,0,0.110543005
0,0,0.24132168
0,0,0.49263537
0,1,0.73091936
0,0,0.22210346
0,0,0.17346762
0,0,0.46441513
0,0,0.43843815
0,1,0.59233147
0,1,0.8490879
1,1,0.6304648
1,0,0.22377577
0,0,0.42871648
0,0,0.26476774
0,0,0.3465017
0,0,0.306064
0,1,0.64705217
0,0,0.47768363
0,0,0.13865471
0,1,0.5044807
0,0,0.33059484
0,0,0.31611454
0,0,0.132605
0,1,0.5218065
0,0,0.19528845
0,0,0.29672194
0,1,0.826369
1,0,0.20773548
0,1,0.61400205
0,0,0.4571572
0,1,0.5773463
0,0,0.3819229
0,0,0.4543353
0,0,0.27773064
0,0,0.2828486
0,1,0.53474873
0,0,0.19879793
0,0,0.21770938
0,0,0.10779493
0,1,0.864788
0,1,0.76291203
0,0,0.08037003
0,1,0.71176255
1,1,0.57493126
0,1,0.6174837
0,1,0.7430973
0,1,0.6026393
0,1,0.64776134
0,0,0.19826502
0,0,0.3905184
0,1,0.6022424
0,0,0.24278112
0,1,0.8064268
0,1,0.58321196
0,1,0.55051494
0,1,0.73351634
0,0,0.43029085
0,0,0.32057735
0,0,0.40085572
0,1,0.5597324
0,1,0.5547693
0,1,0.61532956
0,0,0.40066624
1,1,0.8368496
0,0,0.4711634
0,0,0.36385545
0,0,0.26078242
1,1,0.57429874
0,1,0.8254511
0,0,0.31910384
0,0,0.39794382
0,0,0.15244812
0,0,0.48230314
1,0,0.4416576
1,1,0.813902
0,0,0.4557685
0,0,0.26843175
0,0,0.3492856
0,0,0.1750497
0,0,0.17092204
0,0,0.107526645
1,1,0.63943654
0,0,0.30368006
0,0,0.15075324
0,0,0.21251369
0,1,0.61866987
0,0,0.45326647
0,0,0.2117007
0,0,0.4739708
0,0,0.14534882
1,1,0.7723374
0,0,0.14191096
0,0,0.21393834
1,0,0.43729877
0,0,0.27537715
0,0,0.27296546
0,0,0.24991134
0,0,0.29585144
0,1,0.82748413
0,1,0.5874609
0,0,0.21806894
0,0,0.45957795
0,0,0.25234205
0,0,0.43663585
0,1,0.59481466
0,0,0.24367915
0,0,0.19776945
0,0,0.44171357
0,0,0.25929424
0,1,0.67141455
0,0,0.3385595
0,0,0.36453417
0,1,0.72279334
0,0,0.35343406
0,0,0.2795253
1,0,0.28337556
0,0,0.464031
0,0,0.07720436
1,1,0.8122535
0,0,0.33273903
0,0,0.13877904
0,0,0.38775465
0,0,0.29903364
0,1,0.64592147
0,0,0.41354296
0,0,0.15604222
0,0,0.2778791
0,0,0.29979175
0,1,0.65590626
0,1,0.75034297
0,0,0.37361103
0,0,0.4236
0,0,0.16059607
0,0,0.29206964
0,1,0.5624295
0,0,0.19582014
0,0,0.18204619
0,0,0.09126314
0,0,0.33703685
1,0,0.27579752
0,1,0.5765307
0,0,0.17204377
0,0,0.3698476
0,0,0.05251125
0,1,0.6636664
0,1,0.5347344
0,0,0.39376107
0,1,0.52474904
0,1,0.58688974
0,0,0.24287778
0,0,0.15300676
0,1,0.6478483
0,0,0.35157797
0,0,0.29946196
1,1,0.5155171
0,1,0.6172719
0,1,0.67369616
1,0,0.34087145
0,0,0.43724254
0,1,0.7527744
0,1,0.5710578
0,0,0.23468803
0,0,0.48559764
1,1,0.8180129
0,0,0.29869547
1,1,0.7121592
0,0,0.054882318
0,1,0.5821151
1,1,0.52739716
0,0,0.3166326
0,1,0.5138439
1,1,0.52818936
0,0,0.4035729
0,0,0.030876644
0,0,0.2940954
0,1,0.5114666
1,0,0.3450598
0,0,0.27419192
0,1,0.79675514
0,0,0.2413647
0,0,0.25158188
0,0,0.08867391
0,1,0.517677
0,0,0.19684209
0,0,0.10103163
0,0,0.47848785
0,0,0.3858212
0,0,0.107293844
0,1,0.5054321
1,1,0.50074375
0,0,0.22404066
1,1,0.60805494
0,0,0.17821573
0,0,0.27444667
0,0,0.13224155
0,0,0.19051103
0,0,0.3268531
0,0,0.4925814
0,0,0.47864643
0,0,0.33193853
0,0,0.19285376
0,0,0.45508683
0,0,0.20629531
0,0,0.1785521
0,1,0.9047031
0,0,0.4721829
0,1,0.7810541
0,0,0.35187906
1,0,0.47193128
0,1,0.5782443
0,0,0.2193707
0,0,0.28810105
1,1,0.61638874
0,0,0.05840984
0,0,0.2881336
0,1,0.6239179
0,1,0.5682558
0,0,0.29753077
0,0,0.26507407
0,0,0.14865142
0,0,0.16803187
0,1,0.7063378
0,1,0.52643514
0,0,0.23720734
0,0,0.42694867
0,1,0.69574124
0,1,0.6713864
0,0,0.18803586
0,0,0.49264017
0,0,0.43120825
0,0,0.28812745
0,0,0.33535022
0,0,0.47574845
0,0,0.14243223
0,0,0.34769872
0,0,0.2964236
0,0,0.3595291
0,1,0.7283582
0,0,0.1057146
0,0,0.28366542
1,1,0.5687216
0,0,0.23119614
0,1,0.5958389
0,0,0.3290877
0,0,0.29066247
0,0,0.10367713
0,0,0.49964252
0,1,0.735747
0,1,0.53776944
1,1,0.886664
0,0,0.35872126
0,1,0.5559836
0,0,0.33003205
1,1,0.576423
0,1,0.7787971
0,0,0.25472286
0,1,0.5122459
0,0,0.17069526
0,0,0.2751002
0,0,0.25688076
0,0,0.3759332
0,1,0.6693225
0,0,0.15349747
0,1,0.6980614
0,0,0.28771925
0,0,0.45209324
0,0,0.22331852
0,0,0.09164349
0,0,0.06686019
0,0,0.43681967
0,0,0.07639929
0,0,0.10919591
0,0,0.41301194
0,0,0.20841509
0,1,0.54118294
0,0,0.226088
0,0,0.14435987
0,0,0.35688436
0,0,0.4971441
0,0,0.379161
0,1,0.5816908
0,0,0.25312072
0,1,0.5183583
0,0,0.3920675
0,0,0.47724968
0,0,0.16450506
0,0,0.28125256
0,0,0.28151882
0,0,0.35144496
0,0,0.47866106
0,0,0.1378472
0,0,0.3060208
0,0,0.12546021
0,0,0.15020628
